duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type__udp,protocol_type__tcp,protocol_type__icmp,flag__RSTOS0,flag__SF,flag__RSTR,flag__OTH,flag__RSTO,flag__S2,flag__REJ,flag__SH,flag__S3,flag__S0,flag__S1,service__red_i,service__pop_3,service__uucp,service__supdup,service__name,service__ecr_i,service__netbios_dgm,service__ldap,service__sql_net,service__klogin,service__telnet,service__ftp_data,service__netbios_ssn,service__mtp,service__tftp_u,service__shell,service__private,service__pop_2,service__smtp,service__ssh,service__Z39_50,service__bgp,service__courier,service__urh_i,service__ctf,service__netbios_ns,service__systat,service__domain,service__sunrpc,service__csnet_ns,service__domain_u,service__IRC,service__vmnet,service__ntp_u,service__nntp,service__urp_i,service__uucp_path,service__nnsp,service__X11,service__ftp,service__aol,service__http_443,service__discard,service__harvest,service__auth,service__iso_tsap,service__http_2784,service__daytime,service__efs,service__printer,service__echo,service__netstat,service__gopher,service__finger,service__link,service__pm_dump,service__whois,service__eco_i,service__http_8001,service__time,service__http,service__exec,service__remote_job,service__imap4,service__other,service__rje,service__kshell,service__login,service__tim_i,service__hostnames,attack_type
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.15632853815112455,0.15838437534524805,0.017212805093647532,0.0,0.0,0.0,0.0,0.11140532915119382,0.6162386198119469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.005374152516269164,0.0033312236318556467,0.0,0.0,0.4850555356100862,0.7324131544166448,0.6329744125394856,0.4650835640674872,0.0,0.9698637601848576,0.039082134537781164,0.03726691184594067,0.017212805093647532,0.010242112443009092,0.0,0.0,0.0,0.0297080877736517,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.10658763964849403,0.1118007355378221,0.017212805093647532,0.0,0.0,0.0,0.0,0.07427021943412923,0.548602673735026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0011437026628090634,0.008454650827756507,0.15913287213032,0,0,0,0.7618331743444976,0.0,1,0.0,0,0,0.0,0.7196110194610051,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.3651251803048876,0.0035529213216164046,0.00931672796148519,0.02581920764047128,0.010242112443009092,0.0,0.018614130047430098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.02401775591899039,0.023655033698935988,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.2472201741647677,0.03552921321616466,0.1397509194222777,0.0688512203745901,0.0204842248860182,0.0,0.0,0.0,0.08169724137754213,0.5260573583760523,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,1.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.0959288756836446,0.10248400757633692,0.017212805093647532,0.0,0.0,0.0,0.0,0.0668431974907163,0.5861781993333155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.022395830384163776,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.07105842643232932,0.07453382369188134,0.017212805093647532,0.0,0.0,0.0,0.0,0.05941617554730338,0.67635946076921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.01753677416307235,0.22108012483644415,1.0,0,0,0,1.0,0.0,1,1.0,1,0,1.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.5552945450470165,0.06750550511071284,0.1211174634993073,0.02581920764047128,0.010242112443009092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.4678166372656372,0.07461134775394583,0.15838437534524805,0.05163841528094256,0.010242112443009092,0.0,0.0,0.0,0.08912426332095505,0.5335724634957102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.3080743708822489,0.017764606608082288,0.05590036776891096,0.03442561018729505,0.010242112443009092,0.0,0.0,0.0,0.04456213166047753,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.3308946946513044,0.03197629189454817,0.09316727961485173,0.02581920764047128,0.010242112443009092,0.0,0.0,0.0,0.07427021943412923,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0011437026628090634,0.0044971546956152205,0.09538386010220984,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.09508468237106443,0.06750550511071284,0.7080713250728735,0.10327683056188516,0.0409684497720364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.03197629189454817,0.03726691184594067,0.008606402546823759,0.0,0.0,0.0,0.0,0.0297080877736517,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00358276834417946,0.0016656118159278234,0.0,0.0,0.3619817429926017,0.7324131544166448,0.4723689645817057,0.6941545732350555,0.0,0.9698637601848576,0.07105842643232932,0.07453382369188134,0.017212805093647532,0.0,0.0,0.0,0.0,0.05941617554730338,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.12079932493495987,0.1211174634993073,0.017212805093647532,0.0,0.0,0.0,0.0,0.08169724137754213,0.5711479890939997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.060399662467479937,0.06521709573039615,0.017212805093647532,0.0,0.0,0.0,0.0,0.05941617554730338,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.1456697741862752,0.14906764738376285,0.017212805093647532,0.0,0.0,0.0,0.0,0.1039783072077809,0.6012084095726312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0040029593198317335,0.011872488396424156,0.2741686833088644,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.06846097130716641,0.0035529213216164046,0.05590036776891096,0.14630884329600394,0.061452674658054575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.022395830384163776,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00358276834417946,0.0033312236318556467,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.0852701117187952,0.08385055165336654,0.017212805093647532,0.0,0.0,0.0,0.0,0.0668431974907163,0.5936933044529734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,1.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.005374152516269164,0.004996835447783471,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.01141016188452771,0.03197629189454817,0.9316727961485176,0.0,1.0,0.564918524485918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.042635055859397565,0.046583639807425865,0.017212805093647532,0.0,0.0,0.0,0.0,0.04456213166047753,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.014211685286465794,0.01863345592297038,0.008606402546823759,0.0,0.0,0.0,0.0,0.01485404388682583,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.024014806074585282,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0071655366883588935,0.0033312236318556467,0.0,0.0,0.0,0.0,0.4723689645817057,0.3470772866175277,0.0,0.9698637601848576,0.04974089850263055,0.046583639807425865,0.008606402546823759,0.0,0.0,0.0,0.0,0.02228106583023877,0.4283609918204997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.7239634859852033,0.7324131544166448,0.9447379291634114,0.0,0.0,0.9698637601848576,0.05684674114586344,0.05590036776891096,0.017212805093647532,0.0,0.0,0.0,0.0,0.05198915360389046,0.7515105119657891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4_U2R
